Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Entry Time,Postal_Code,Batch,Delivery Time
steel_448,Q345C,5USN2VI,GB/T 2025-2015,16,2700,7500,F5,2023-01-03,400004,Q199,2023-03-26
steel_449,Q235B,NWI1M3X,GB/T 3050-2020,10,2700,11500,F8,2023-01-01,400004,Q195,2023-03-25
steel_450,Q345R(R-HIC),BT04J6X,GB/T 1122-2021,16,4700,5000,F4,2023-01-01,500005,Q465,2023-07-21
steel_451,Q235C,JTJ5X69,GB/T 6060-2017,10,2700,7500,F5,2023-01-01,200002,Q275,2023-04-28
steel_452,Q235D,K5POY1K,GB/T 2025-2015,18,2700,11500,F5,2023-01-02,200002,Q521,2023-08-12
steel_453,Q235B,6EWJ7IU,GB/T 5050-2018,8,3500,7500,F6,2023-01-03,400004,Q486,2023-07-29
steel_454,Q235D,7SM6KVU,GB/T 6060-2017,8,2700,11500,F3,2023-01-02,500005,Q314,2023-05-14
steel_455,Q345R(R-HIC),6EWJ7IU,GB/T 6060-2017,8,4700,11500,F2,2023-01-01,100001,Q414,2023-06-29
steel_456,Q235C,2IX13U8,GB/T 6060-2017,15,2700,7500,F8,2023-01-01,300003,Q500,2023-08-04
steel_457,Q245A,XXCJ64M,GB/T 4040-2019,20,2700,7500,F3,2023-01-02,400004,Q535,2023-08-18
steel_458,Q345R(R-HIC),DUW3AU4,GB/T 2025-2015,18,2700,11500,F3,2023-01-01,300003,Q695,2023-10-26
steel_459,Q235D,MNGEAXH,GB/T 5050-2018,8,2700,11500,F2,2023-01-03,200002,Q594,2023-09-19
steel_460,Q235D,4QD4SBI,GB/T 6060-2017,25,4700,7500,F8,2023-01-01,300003,Q408,2023-06-26
steel_461,Q245A,SNAUE12,GB/T 5050-2018,16,4700,15000,F1,2023-01-01,500005,Q226,2023-04-06
steel_462,Q345B,H3QO1NG,GB/T 6060-2017,18,4700,5000,F3,2023-01-03,400004,Q483,2023-07-28
steel_463,Q245A,99421IL,GB/T 5050-2018,8,4700,7500,F6,2023-01-02,400004,Q529,2023-08-14
steel_464,Q245R(R-HIC),CWGB0TK,GB/T 5050-2018,10,3500,7500,F3,2023-01-03,500005,Q550,2023-08-27
steel_465,Q235B,VHARAWS,GB/T 5050-2018,18,2500,11500,F4,2023-01-03,500005,Q750,2023-11-20
steel_466,Q345R(R-HIC),KQ891BC,GB/T 5050-2018,15,2700,5000,F7,2023-01-01,500005,Q704,2023-10-28
steel_467,Q345B,EGZ369S,GB/T 2025-2015,15,3500,11500,F1,2023-01-02,400004,Q765,2023-11-27
steel_468,Q235D,QKLWHZ9,GB/T 2025-2015,21,4700,7500,F1,2023-01-02,500005,Q685,2023-10-23
steel_469,Q235C,NXITJH4,GB/T 3050-2020,21,2700,7500,F4,2023-01-03,500005,Q520,2023-08-11
steel_470,Q345C,S72FQGP,GB/T 2025-2015,25,2500,5000,F7,2023-01-03,100001,Q217,2023-04-03
steel_471,Q345C,MTTD9XI,GB/T 6060-2017,18,2500,7500,F1,2023-01-03,100001,Q79,2023-02-06
steel_472,Q345R(R-HIC),9KO3JBE,GB/T 4040-2019,21,4700,17000,F2,2023-01-01,500005,Q311,2023-05-13
steel_473,Q235D,KHPCRI2,GB/T 4040-2019,21,2700,7500,F4,2023-01-03,400004,Q232,2023-04-08
steel_474,Q345B,QKLWHZ9,GB/T 6060-2017,18,4700,11500,F2,2023-01-03,300003,Q534,2023-08-17
steel_475,Q235D,87STL9J,GB/T 5050-2018,20,3500,7500,F3,2023-01-03,400004,Q835,2024-01-01
steel_476,Q235D,GAAGU24,GB/T 6060-2017,20,2700,7500,F8,2023-01-02,300003,Q165,2023-03-13
steel_477,Q245A,I0KAMWH,GB/T 2025-2015,21,3500,7500,F2,2023-01-01,200002,Q808,2023-12-18
steel_478,Q245A,A2JOJE7,GB/T 6060-2017,16,2500,7500,F3,2023-01-01,400004,Q634,2023-10-02
steel_479,Q235B,RUB4SJD,GB/T 4040-2019,10,2700,5000,F8,2023-01-02,200002,Q743,2023-11-17
steel_480,Q245R(R-HIC),Z54FGX4,GB/T 4040-2019,8,4700,17000,F2,2023-01-03,500005,Q447,2023-07-15
steel_481,Q235B,3KX4URW,GB/T 5050-2018,16,4700,7500,F4,2023-01-03,200002,Q6,2023-01-05
steel_482,Q345B,0MVYTA0,GB/T 3050-2020,10,2700,15000,F1,2023-01-01,200002,Q66,2023-01-30
steel_483,Q245A,O6P1SOD,GB/T 6060-2017,16,2700,13000,F7,2023-01-01,400004,Q819,2023-12-24
steel_484,Q235B,J7251CH,GB/T 5050-2018,20,4700,7500,F5,2023-01-02,400004,Q295,2023-05-07
steel_485,Q235D,8MKPONK,GB/T 6060-2017,8,2700,7500,F3,2023-01-01,200002,Q385,2023-06-14
steel_486,Q235C,IOKUB9A,GB/T 1122-2021,8,2700,13000,F5,2023-01-03,500005,Q377,2023-06-09
steel_487,Q235B,44UFVT6,GB/T 3050-2020,15,4700,11500,F6,2023-01-01,100001,Q670,2023-10-18
steel_488,Q345C,GAAGU24,GB/T 5050-2018,25,2700,11500,F3,2023-01-01,300003,Q261,2023-04-23
steel_489,Q235B,RF2ACIX,GB/T 2025-2015,18,2700,7500,F7,2023-01-01,200002,Q387,2023-06-16
steel_490,Q235B,P2ML9R2,GB/T 2025-2015,8,4700,13000,F6,2023-01-01,500005,Q588,2023-09-16
steel_491,Q245R(R-HIC),SGLV0IX,GB/T 6060-2017,21,2500,15000,F4,2023-01-02,300003,Q421,2023-07-01
steel_492,Q345R(R-HIC),NXITJH4,GB/T 4040-2019,10,3500,7500,F7,2023-01-01,200002,Q362,2023-06-04
steel_493,Q345R(R-HIC),AFY93MG,GB/T 3050-2020,16,2500,5000,F7,2023-01-03,300003,Q37,2023-01-14
steel_494,Q235C,2R5PROE,GB/T 4040-2019,25,2700,7500,F8,2023-01-03,100001,Q591,2023-09-18
steel_495,Q235B,10HIHO7,GB/T 2025-2015,8,4700,7500,F3,2023-01-03,200002,Q454,2023-07-18
steel_496,Q235C,ZXN6F8S,GB/T 6060-2017,8,3500,5000,F5,2023-01-02,300003,Q228,2023-04-07
steel_497,Q345B,91N3B13,GB/T 5050-2018,25,2700,11500,F8,2023-01-03,300003,Q261,2023-04-23
steel_498,Q345B,VHARAWS,GB/T 1122-2021,21,2500,5000,F1,2023-01-03,100001,Q797,2023-12-13
steel_499,Q345C,3HEYBFO,GB/T 5050-2018,15,2700,7500,F7,2023-01-03,200002,Q454,2023-07-18
steel_500,Q345B,SHL66DZ,GB/T 4040-2019,8,2500,7500,F6,2023-01-03,300003,Q485,2023-07-29
steel_501,Q245A,RA3VNVC,GB/T 1122-2021,20,3500,7500,F3,2023-01-03,100001,Q269,2023-04-26
steel_502,Q345R(R-HIC),KVQZPCW,GB/T 4040-2019,15,2700,5000,F3,2023-01-01,200002,Q333,2023-05-23
steel_503,Q235D,Q11XWMT,GB/T 5050-2018,15,2500,15000,F7,2023-01-03,500005,Q97,2023-02-13
steel_504,Q235B,SS5F6F1,GB/T 4040-2019,16,4700,7500,F7,2023-01-02,300003,Q158,2023-03-10
steel_505,Q345R(R-HIC),8N3UMZC,GB/T 4040-2019,8,4700,7500,F1,2023-01-02,100001,Q109,2023-02-19
steel_506,Q345B,04IDY93,GB/T 2025-2015,20,2500,7500,F6,2023-01-03,200002,Q201,2023-03-27
steel_507,Q245R(R-HIC),IH6TVET,GB/T 4040-2019,21,4700,11500,F6,2023-01-03,400004,Q49,2023-01-20
steel_508,Q245A,SHL66DZ,GB/T 6060-2017,16,4700,11500,F8,2023-01-02,500005,Q592,2023-09-18
steel_509,Q235C,SS5F6F1,GB/T 6060-2017,15,3500,7500,F1,2023-01-01,400004,Q13,2023-01-07
steel_510,Q235C,ASBD0DZ,GB/T 6060-2017,8,2700,11500,F8,2023-01-03,500005,Q192,2023-03-24
steel_511,Q235C,BTHJIKU,GB/T 5050-2018,10,3500,7500,F1,2023-01-02,400004,Q82,2023-02-07
steel_512,Q245R(R-HIC),UILQU2Z,GB/T 1122-2021,18,2500,7500,F6,2023-01-01,200002,Q138,2023-03-02
steel_513,Q235C,HC01IZP,GB/T 3050-2020,8,4700,11500,F7,2023-01-03,100001,Q143,2023-03-05
steel_514,Q235D,Q0CYXUI,GB/T 5050-2018,16,3500,17000,F6,2023-01-03,400004,Q213,2023-03-31
steel_515,Q235D,3WKN3HU,GB/T 4040-2019,8,2700,11500,F3,2023-01-03,100001,Q755,2023-11-23
steel_516,Q235B,8RXJ5IT,GB/T 4040-2019,18,2700,11500,F8,2023-01-01,200002,Q128,2023-02-25
steel_517,Q235C,PVI2MIO,GB/T 3050-2020,10,2700,11500,F5,2023-01-03,300003,Q165,2023-03-13
steel_518,Q345B,3XRVAD6,GB/T 5050-2018,8,4700,5000,F3,2023-01-02,300003,Q719,2023-11-05
steel_519,Q345R(R-HIC),XN9SJHS,GB/T 5050-2018,18,3500,5000,F7,2023-01-02,500005,Q502,2023-08-04
steel_520,Q245R(R-HIC),KW01SEW,GB/T 1122-2021,10,3500,5000,F3,2023-01-02,200002,Q611,2023-09-25
steel_521,Q235C,621MUFR,GB/T 1122-2021,8,2500,15000,F8,2023-01-01,300003,Q273,2023-04-27
steel_522,Q235B,DUFOY38,GB/T 4040-2019,20,2700,11500,F3,2023-01-03,400004,Q347,2023-05-29
steel_523,Q235C,TDOT4RG,GB/T 3050-2020,25,2700,11500,F2,2023-01-03,100001,Q92,2023-02-12
steel_524,Q345C,XXCJ64M,GB/T 2025-2015,21,3500,7500,F3,2023-01-01,300003,Q747,2023-11-19
steel_525,Q345C,5USN2VI,GB/T 1122-2021,21,2700,17000,F2,2023-01-01,200002,Q129,2023-02-27
steel_526,Q345B,K6CAJCP,GB/T 2025-2015,16,4700,7500,F7,2023-01-02,100001,Q816,2023-12-23
steel_527,Q235B,K5POY1K,GB/T 1122-2021,15,2700,7500,F5,2023-01-02,100001,Q783,2023-12-06
steel_528,Q345R(R-HIC),X89IA6L,GB/T 3050-2020,20,2700,7500,F6,2023-01-03,200002,Q788,2023-12-08
steel_529,Q235B,Y919H41,GB/T 1122-2021,10,2500,11500,F3,2023-01-03,100001,Q673,2023-10-19
steel_530,Q235C,6E4XD2W,GB/T 1122-2021,8,2700,7500,F5,2023-01-02,500005,Q329,2023-05-21
steel_531,Q345R(R-HIC),OTELXP2,GB/T 5050-2018,15,2500,11500,F1,2023-01-01,200002,Q197,2023-03-26
steel_532,Q235C,H547INN,GB/T 5050-2018,10,2700,7500,F7,2023-01-01,100001,Q827,2023-12-30
steel_533,Q235C,S72FQGP,GB/T 5050-2018,16,2700,11500,F6,2023-01-01,200002,Q458,2023-07-19
steel_534,Q345R(R-HIC),H547INN,GB/T 6060-2017,21,2700,5000,F5,2023-01-03,300003,Q610,2023-09-24
steel_535,Q235C,4QD4SBI,GB/T 1122-2021,18,2700,7500,F3,2023-01-02,400004,Q117,2023-02-21
steel_536,Q345B,YHR7IB4,GB/T 2025-2015,21,2500,5000,F1,2023-01-01,100001,Q177,2023-03-19
steel_537,Q245A,SECBIFE,GB/T 4040-2019,20,2500,11500,F3,2023-01-02,100001,Q644,2023-10-07
steel_538,Q245R(R-HIC),BTCXT0R,GB/T 1122-2021,8,2700,15000,F5,2023-01-03,200002,Q21,2023-01-10
steel_539,Q235C,87X4DD2,GB/T 6060-2017,10,4700,17000,F8,2023-01-03,100001,Q563,2023-09-02
steel_540,Q345C,Q4IJWB6,GB/T 1122-2021,25,2700,5000,F8,2023-01-03,300003,Q145,2023-03-05
steel_541,Q235B,KHPCRI2,GB/T 5050-2018,18,4700,7500,F3,2023-01-01,500005,Q748,2023-11-19
steel_542,Q345B,CCY29L2,GB/T 2025-2015,15,4700,15000,F7,2023-01-03,100001,Q106,2023-02-18
steel_543,Q235C,IUIEMCP,GB/T 5050-2018,20,3500,5000,F4,2023-01-03,300003,Q778,2023-12-04
steel_544,Q235C,RF2ACIX,GB/T 3050-2020,10,2700,11500,F4,2023-01-03,400004,Q422,2023-07-01
steel_545,Q345B,IUIEMCP,GB/T 4040-2019,21,2500,7500,F7,2023-01-03,200002,Q764,2023-11-27
steel_546,Q345C,6WDQ0K6,GB/T 5050-2018,15,2700,7500,F5,2023-01-01,300003,Q68,2023-02-01
steel_547,Q235C,OMYQBHG,GB/T 1122-2021,16,2700,7500,F8,2023-01-02,500005,Q293,2023-05-06
steel_548,Q345C,UZW1FL1,GB/T 2025-2015,20,3500,11500,F2,2023-01-03,100001,Q430,2023-07-05
steel_549,Q345R(R-HIC),8N3UMZC,GB/T 2025-2015,21,2500,7500,F8,2023-01-03,400004,Q299,2023-05-09
steel_550,Q235C,DZHIGLF,GB/T 5050-2018,20,2700,11500,F5,2023-01-03,300003,Q12,2023-01-07
steel_551,Q235B,R3X73GM,GB/T 1122-2021,15,2700,11500,F7,2023-01-02,100001,Q168,2023-03-15
steel_552,Q345R(R-HIC),OM5MEKI,GB/T 4040-2019,15,4700,7500,F6,2023-01-01,500005,Q833,2023-12-31
steel_553,Q235B,VO1MDOE,GB/T 5050-2018,20,4700,13000,F6,2023-01-03,200002,Q632,2023-10-02
steel_554,Q245R(R-HIC),CTHO4QT,GB/T 6060-2017,10,4700,11500,F1,2023-01-03,400004,Q620,2023-09-28
steel_555,Q345B,NJZOXYQ,GB/T 4040-2019,16,2500,7500,F2,2023-01-02,400004,Q800,2023-12-13
steel_556,Q345R(R-HIC),H547INN,GB/T 4040-2019,25,4700,11500,F6,2023-01-02,200002,Q227,2023-04-07
steel_557,Q235D,LG941RX,GB/T 6060-2017,10,4700,5000,F3,2023-01-03,100001,Q635,2023-10-03
steel_558,Q235C,WM7J4YE,GB/T 5050-2018,21,2700,11500,F2,2023-01-02,100001,Q281,2023-05-01
steel_559,Q345B,3A1RRGN,GB/T 1122-2021,21,2500,11500,F2,2023-01-01,100001,Q27,2023-01-12
steel_560,Q345R(R-HIC),C9ZB19I,GB/T 2025-2015,25,3500,5000,F7,2023-01-02,200002,Q133,2023-02-28
steel_561,Q245R(R-HIC),RVTOQZG,GB/T 2025-2015,8,2700,5000,F2,2023-01-03,100001,Q157,2023-03-10
steel_562,Q245A,S85NKSK,GB/T 4040-2019,10,2700,5000,F7,2023-01-01,400004,Q539,2023-08-20
steel_563,Q345R(R-HIC),SNAUE12,GB/T 3050-2020,18,2700,7500,F2,2023-01-03,100001,Q404,2023-06-25
steel_564,Q345C,8RXJ5IT,GB/T 2025-2015,21,2700,13000,F1,2023-01-03,300003,Q753,2023-11-22
steel_565,Q235B,QK89HAW,GB/T 1122-2021,8,4700,7500,F1,2023-01-03,500005,Q423,2023-07-01
steel_566,Q235B,BRM0WHW,GB/T 4040-2019,8,2700,7500,F7,2023-01-02,100001,Q783,2023-12-06
steel_567,Q345C,RIYO0RL,GB/T 4040-2019,16,2700,5000,F4,2023-01-03,200002,Q310,2023-05-12
steel_568,Q245A,R9B4KS2,GB/T 3050-2020,8,2500,7500,F5,2023-01-03,100001,Q410,2023-06-27
steel_569,Q345R(R-HIC),DUFOY38,GB/T 1122-2021,15,2700,7500,F1,2023-01-03,300003,Q240,2023-04-11
steel_570,Q235B,6P33R3B,GB/T 2025-2015,10,3500,7500,F7,2023-01-02,200002,Q356,2023-06-01
steel_571,Q345B,50IHPKL,GB/T 6060-2017,20,2700,11500,F5,2023-01-03,500005,Q804,2023-12-16
steel_572,Q235B,87X4DD2,GB/T 6060-2017,10,3500,11500,F4,2023-01-01,200002,Q571,2023-09-06
steel_573,Q235D,QKLWHZ9,GB/T 2025-2015,15,4700,7500,F3,2023-01-03,400004,Q232,2023-04-08
steel_574,Q235D,B34NCIH,GB/T 1122-2021,16,4700,15000,F4,2023-01-02,500005,Q8,2023-01-05
steel_575,Q235C,8EGBJL9,GB/T 4040-2019,18,2700,13000,F5,2023-01-02,500005,Q532,2023-08-16
steel_576,Q235D,8MKPONK,GB/T 1122-2021,25,2700,7500,F3,2023-01-03,100001,Q269,2023-04-26
steel_577,Q345R(R-HIC),UISISWY,GB/T 6060-2017,15,4700,7500,F8,2023-01-01,400004,Q549,2023-08-26
steel_578,Q235D,KHE3W7A,GB/T 5050-2018,20,2500,7500,F4,2023-01-02,400004,Q307,2023-05-11
steel_579,Q235B,S1LBNWS,GB/T 5050-2018,25,4700,15000,F6,2023-01-01,400004,Q71,2023-02-03
steel_580,Q345B,KHE3W7A,GB/T 3050-2020,21,3500,11500,F6,2023-01-01,100001,Q820,2023-12-25
steel_581,Q345R(R-HIC),NPTQH1M,GB/T 2025-2015,15,2500,5000,F7,2023-01-02,400004,Q587,2023-09-16
steel_582,Q235C,8IQWCMR,GB/T 5050-2018,10,4700,7500,F7,2023-01-01,200002,Q73,2023-02-04
steel_583,Q235C,S85NKSK,GB/T 4040-2019,8,2500,7500,F5,2023-01-01,100001,Q229,2023-04-08
steel_584,Q345C,RVTOQZG,GB/T 6060-2017,15,4700,7500,F2,2023-01-01,300003,Q17,2023-01-08
steel_585,Q345C,8MKPONK,GB/T 3050-2020,15,4700,11500,F7,2023-01-02,100001,Q265,2023-04-25
steel_586,Q345B,KBCEYCI,GB/T 6060-2017,20,4700,7500,F4,2023-01-01,200002,Q557,2023-08-31
steel_587,Q345B,SNAUE12,GB/T 4040-2019,10,4700,11500,F6,2023-01-02,300003,Q738,2023-11-15
steel_588,Q235C,IUIEMCP,GB/T 5050-2018,21,2700,7500,F4,2023-01-02,100001,Q690,2023-10-25
steel_589,Q345C,OMYQBHG,GB/T 5050-2018,8,2700,11500,F1,2023-01-03,200002,Q167,2023-03-14
steel_590,Q345R(R-HIC),3QMNZW2,GB/T 4040-2019,15,4700,15000,F8,2023-01-02,200002,Q817,2023-12-23
steel_591,Q345R(R-HIC),3GVSNY9,GB/T 5050-2018,21,3500,15000,F6,2023-01-03,400004,Q529,2023-08-14
steel_592,Q235D,OM5MEKI,GB/T 3050-2020,8,3500,7500,F6,2023-01-03,200002,Q656,2023-10-13
steel_593,Q235D,Q0CYXUI,GB/T 4040-2019,25,3500,7500,F6,2023-01-01,500005,Q384,2023-06-12
steel_594,Q345R(R-HIC),YKSG0LB,GB/T 1122-2021,8,3500,7500,F8,2023-01-03,400004,Q131,2023-02-27
steel_595,Q245A,JGW5Z76,GB/T 2025-2015,10,2500,17000,F3,2023-01-03,200002,Q24,2023-01-11
steel_596,Q235C,ZQZSZKV,GB/T 3050-2020,18,4700,7500,F5,2023-01-01,100001,Q813,2023-12-21
steel_597,Q235B,ZE9E4AH,GB/T 3050-2020,20,2700,7500,F4,2023-01-01,300003,Q231,2023-04-08
steel_598,Q235D,8IQWCMR,GB/T 4040-2019,25,4700,7500,F3,2023-01-03,400004,Q232,2023-04-08
steel_599,Q345R(R-HIC),CQU1C4C,GB/T 6060-2017,21,2700,7500,F4,2023-01-03,400004,Q679,2023-10-20
steel_600,Q235C,O1HPDT0,GB/T 2025-2015,21,4700,11500,F1,2023-01-01,400004,Q539,2023-08-20
steel_601,Q235D,UEA5MQ2,GB/T 5050-2018,15,2700,5000,F5,2023-01-02,500005,Q801,2023-12-13
steel_602,Q345R(R-HIC),8MKPONK,GB/T 6060-2017,16,2700,7500,F4,2023-01-03,300003,Q516,2023-08-10
steel_603,Q245A,1VQRKL1,GB/T 2025-2015,25,2500,7500,F5,2023-01-02,400004,Q51,2023-01-21
steel_604,Q235C,VDTPTVJ,GB/T 1122-2021,10,2500,5000,F1,2023-01-01,200002,Q378,2023-06-10
steel_605,Q245A,ASBD0DZ,GB/T 6060-2017,20,3500,11500,F6,2023-01-01,100001,Q372,2023-06-08
steel_606,Q235D,ZX876O0,GB/T 6060-2017,8,3500,7500,F6,2023-01-02,400004,Q781,2023-12-05
steel_607,Q245A,88FN82V,GB/T 5050-2018,25,4700,7500,F1,2023-01-02,300003,Q348,2023-05-30
steel_608,Q245R(R-HIC),R9B4KS2,GB/T 1122-2021,10,2700,5000,F4,2023-01-03,200002,Q432,2023-07-06
steel_609,Q345B,KVQZPCW,GB/T 6060-2017,18,2700,11500,F6,2023-01-03,200002,Q395,2023-06-20
steel_610,Q345R(R-HIC),FEDSM6G,GB/T 6060-2017,20,4700,7500,F4,2023-01-02,100001,Q234,2023-04-09
steel_611,Q345B,D4YLR31,GB/T 2025-2015,10,2500,7500,F8,2023-01-01,500005,Q517,2023-08-10
steel_612,Q345C,CTN64OL,GB/T 5050-2018,18,2700,5000,F4,2023-01-02,400004,Q431,2023-07-05
steel_613,Q245R(R-HIC),PVE4CU2,GB/T 5050-2018,10,2700,5000,F2,2023-01-03,100001,Q19,2023-01-09
steel_614,Q345R(R-HIC),AD2TP1T,GB/T 2025-2015,10,2700,11500,F6,2023-01-02,400004,Q247,2023-04-15
steel_615,Q235B,O2X92JX,GB/T 4040-2019,18,2700,7500,F6,2023-01-03,300003,Q302,2023-05-10
steel_616,Q245A,OYJ1KIP,GB/T 6060-2017,21,3500,11500,F4,2023-01-01,500005,Q507,2023-08-06
steel_617,Q345C,621MUFR,GB/T 2025-2015,8,2500,7500,F5,2023-01-03,100001,Q336,2023-05-25
steel_618,Q345R(R-HIC),A2JOJE7,GB/T 5050-2018,10,2700,11500,F7,2023-01-02,500005,Q682,2023-10-21
steel_619,Q235D,C88GXCR,GB/T 6060-2017,20,2500,7500,F5,2023-01-02,200002,Q77,2023-02-05
steel_620,Q345C,CRX5AQ8,GB/T 1122-2021,10,2700,5000,F2,2023-01-01,400004,Q640,2023-10-05
steel_621,Q235B,S85NKSK,GB/T 1122-2021,20,4700,7500,F2,2023-01-02,100001,Q821,2023-12-26
steel_622,Q245R(R-HIC),XXCJ64M,GB/T 5050-2018,10,2500,11500,F5,2023-01-01,200002,Q190,2023-03-24
steel_623,Q345C,H60UCIF,GB/T 5050-2018,21,2700,15000,F7,2023-01-03,100001,Q448,2023-07-16
steel_624,Q345B,5FRBI23,GB/T 5050-2018,25,3500,7500,F6,2023-01-01,500005,Q364,2023-06-04
steel_625,Q345C,87STL9J,GB/T 5050-2018,20,2500,7500,F1,2023-01-01,500005,Q321,2023-05-18
steel_626,Q345R(R-HIC),MFVA0DI,GB/T 4040-2019,16,4700,5000,F1,2023-01-02,400004,Q549,2023-08-26
steel_627,Q345R(R-HIC),6E4XD2W,GB/T 4040-2019,25,4700,7500,F3,2023-01-03,300003,Q96,2023-02-13
steel_628,Q235D,621MUFR,GB/T 1122-2021,21,3500,11500,F3,2023-01-03,300003,Q357,2023-06-02
steel_629,Q345C,7Y5SPMH,GB/T 2025-2015,10,2700,7500,F6,2023-01-03,200002,Q617,2023-09-27
steel_630,Q345C,161U7IT,GB/T 1122-2021,20,3500,7500,F8,2023-01-02,400004,Q232,2023-04-08
steel_631,Q345R(R-HIC),VEC3GU5,GB/T 1122-2021,21,4700,7500,F3,2023-01-01,500005,Q142,2023-03-04
steel_632,Q245A,QWEFIIX,GB/T 5050-2018,10,2700,7500,F2,2023-01-03,100001,Q401,2023-06-24
steel_633,Q345R(R-HIC),IUIEMCP,GB/T 6060-2017,8,2500,11500,F7,2023-01-01,100001,Q661,2023-10-15
steel_634,Q235B,5FVUVZ2,GB/T 6060-2017,21,2500,7500,F7,2023-01-03,100001,Q137,2023-03-02
steel_635,Q235C,8EGBJL9,GB/T 4040-2019,10,2500,5000,F2,2023-01-01,300003,Q657,2023-10-13
steel_636,Q235C,FXZU007,GB/T 1122-2021,20,2700,7500,F5,2023-01-02,400004,Q573,2023-09-06
steel_637,Q345R(R-HIC),CCY29L2,GB/T 1122-2021,20,4700,5000,F8,2023-01-02,500005,Q463,2023-07-20
steel_638,Q235C,E0QBYRP,GB/T 5050-2018,21,2700,11500,F7,2023-01-03,300003,Q253,2023-04-18
steel_639,Q235B,7L4C3CK,GB/T 3050-2020,20,2700,7500,F8,2023-01-03,100001,Q257,2023-04-22
steel_640,Q235B,U2AOHRV,GB/T 3050-2020,8,2700,7500,F4,2023-01-03,100001,Q274,2023-04-28
steel_641,Q235C,HPMHZJ4,GB/T 5050-2018,15,4700,7500,F8,2023-01-03,100001,Q693,2023-10-26
steel_642,Q345R(R-HIC),SQLPK51,GB/T 6060-2017,8,2700,7500,F2,2023-01-02,100001,Q457,2023-07-19
steel_643,Q245R(R-HIC),S72FQGP,GB/T 6060-2017,8,4700,7500,F8,2023-01-03,300003,Q202,2023-03-27
steel_644,Q345R(R-HIC),0R5F5QR,GB/T 1122-2021,8,2500,11500,F7,2023-01-02,300003,Q90,2023-02-11
steel_645,Q345B,5P5OJE5,GB/T 4040-2019,16,2700,15000,F4,2023-01-03,300003,Q130,2023-02-27
steel_646,Q245R(R-HIC),PGMZI45,GB/T 2025-2015,25,2500,7500,F1,2023-01-02,200002,Q333,2023-05-23
steel_647,Q235B,28F5IXF,GB/T 6060-2017,21,4700,7500,F6,2023-01-03,500005,Q499,2023-08-03
steel_648,Q345B,S85NKSK,GB/T 5050-2018,20,2700,11500,F2,2023-01-03,300003,Q366,2023-06-05
steel_649,Q345R(R-HIC),F5SGWDY,GB/T 5050-2018,8,4700,5000,F1,2023-01-03,200002,Q297,2023-05-08
steel_650,Q235D,SQLPK51,GB/T 6060-2017,10,2500,7500,F2,2023-01-01,400004,Q299,2023-05-09
steel_651,Q345B,4VKBN6F,GB/T 5050-2018,25,4700,7500,F8,2023-01-01,100001,Q19,2023-01-09
steel_652,Q235C,N9CF1ZI,GB/T 2025-2015,20,4700,7500,F8,2023-01-02,500005,Q338,2023-05-26
steel_653,Q345R(R-HIC),CXWNNG5,GB/T 4040-2019,18,3500,11500,F6,2023-01-01,100001,Q368,2023-06-06
steel_654,Q345B,4M20CMN,GB/T 3050-2020,10,3500,7500,F3,2023-01-02,400004,Q409,2023-06-26
steel_655,Q345C,44UFVT6,GB/T 2025-2015,16,2700,17000,F3,2023-01-01,100001,Q397,2023-06-21
steel_656,Q235C,BW645ZG,GB/T 1122-2021,25,2500,7500,F1,2023-01-01,100001,Q94,2023-02-13
steel_657,Q345R(R-HIC),2FOB0KK,GB/T 2025-2015,8,2700,7500,F8,2023-01-03,300003,Q149,2023-03-06
steel_658,Q245A,KVQZPCW,GB/T 1122-2021,10,4700,15000,F4,2023-01-01,400004,Q732,2023-11-11
steel_659,Q245A,8N3UMZC,GB/T 2025-2015,20,2700,7500,F5,2023-01-01,300003,Q428,2023-07-04
steel_660,Q245R(R-HIC),RVTOQZG,GB/T 2025-2015,18,2700,5000,F2,2023-01-03,100001,Q55,2023-01-23
steel_661,Q235C,AFY93MG,GB/T 4040-2019,15,3500,11500,F5,2023-01-01,400004,Q807,2023-12-17
steel_662,Q345R(R-HIC),P39KVBM,GB/T 5050-2018,16,2700,7500,F7,2023-01-02,300003,Q44,2023-01-16
steel_663,Q235C,OXXA28F,GB/T 2025-2015,15,2700,17000,F4,2023-01-03,500005,Q565,2023-09-02
steel_664,Q235D,8SB016D,GB/T 4040-2019,16,3500,17000,F4,2023-01-01,400004,Q358,2023-06-02
steel_665,Q345B,UZW1FL1,GB/T 6060-2017,10,3500,5000,F3,2023-01-02,100001,Q827,2023-12-30
steel_666,Q345R(R-HIC),S72FQGP,GB/T 5050-2018,20,3500,7500,F1,2023-01-02,100001,Q690,2023-10-25
steel_667,Q235C,RTH5WLX,GB/T 1122-2021,16,3500,7500,F4,2023-01-02,100001,Q137,2023-03-02
steel_668,Q245R(R-HIC),KHPCRI2,GB/T 3050-2020,21,2700,17000,F4,2023-01-02,200002,Q837,2024-01-02
steel_669,Q345R(R-HIC),RTH5WLX,GB/T 3050-2020,20,2500,5000,F8,2023-01-02,300003,Q471,2023-07-23
steel_670,Q345R(R-HIC),U2AOHRV,GB/T 3050-2020,25,3500,11500,F1,2023-01-01,200002,Q77,2023-02-05
steel_671,Q345C,8MKPONK,GB/T 6060-2017,8,3500,7500,F7,2023-01-03,300003,Q795,2023-12-12
