Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Batch,Entry Time,Postal_Code,Delivery Time
steel_448,Q235B,LQN79VT,GB/T 5050-2018,20,2700,7500,F8,Q1,2023/1/1,200002,2023/1/1
steel_449,Q235C,BRM0WHW,GB/T 5050-2018,18,2700,5000,F1,Q4,2023/1/3,200002,2023/10/1
steel_450,Q245R(R-HIC),UZW1FL1,GB/T 6060-2017,15,2700,11500,F8,Q11,2023/1/1,300003,2023/7/1
steel_451,Q345B,NPTQH1M,GB/T 2025-2015,10,2700,11500,F8,Q4,2023/1/3,200002,2023/10/1
steel_452,Q345C,OLSFJE7,GB/T 5050-2018,21,2700,5000,F8,Q8,2023/1/3,300003,2023/4/1
steel_453,Q245R(R-HIC),6WDQ0K6,GB/T 6060-2017,10,2500,7500,F6,Q10,2023/1/1,200002,2023/7/1
steel_454,Q235C,87X4DD2,GB/T 5050-2018,10,2700,7500,F7,Q8,2023/1/2,300003,2023/4/1
steel_455,Q345R(R-HIC),RVTOQZG,GB/T 3050-2020,15,2500,5000,F3,Q9,2023/1/2,500005,2023/4/1
steel_456,Q245R(R-HIC),UILQU2Z,GB/T 2025-2015,25,2500,7500,F4,Q12,2023/1/3,500005,2023/7/1
steel_457,Q345R(R-HIC),0MVYTA0,GB/T 1122-2021,20,2500,5000,F7,Q11,2023/1/3,300003,2023/7/1
steel_458,Q345R(R-HIC),NPTQH1M,GB/T 5050-2018,15,2700,7500,F4,Q6,2023/1/2,500005,2023/10/1
steel_459,Q235C,EGZ369S,GB/T 5050-2018,25,2700,5000,F8,Q8,2023/1/1,300003,2023/4/1
steel_460,Q345C,9TIL02C,GB/T 3050-2020,8,2700,7500,F3,Q9,2023/1/2,500005,2023/4/1
steel_461,Q345R(R-HIC),RUB4SJD,GB/T 4040-2019,8,3500,7500,F4,Q9,2023/1/2,500005,2023/4/1
steel_462,Q235C,KQ891BC,GB/T 4040-2019,20,2500,5000,F5,Q12,2023/1/2,500005,2023/7/1
steel_463,Q345C,8YCRZ0U,GB/T 1122-2021,15,2500,7500,F4,Q4,2023/1/1,200002,2023/10/1
steel_464,Q345C,OMYQBHG,GB/T 2025-2015,25,3500,5000,F5,Q6,2023/1/2,500005,2023/10/1
steel_465,Q245R(R-HIC),VPTJZUD,GB/T 5050-2018,10,2500,5000,F3,Q11,2023/1/1,300003,2023/7/1
steel_466,Q235C,RIYO0RL,GB/T 1122-2021,8,2700,7500,F7,Q11,2023/1/2,300003,2023/7/1
steel_467,Q235D,J0ZR697,GB/T 6060-2017,25,3500,7500,F5,Q10,2023/1/1,200002,2023/7/1
steel_468,Q345C,QK89HAW,GB/T 2025-2015,21,2700,5000,F8,Q12,2023/1/1,500005,2023/7/1
steel_469,Q235C,RA3VNVC,GB/T 4040-2019,25,2700,11500,F2,Q1,2023/1/1,200002,2023/1/1
steel_470,Q235B,KHE3W7A,GB/T 3050-2020,15,2700,5000,F1,Q7,2023/1/1,200002,2023/4/1
steel_471,Q235C,S72FQGP,GB/T 2025-2015,15,2700,7500,F4,Q5,2023/1/1,300003,2023/10/1
steel_472,Q235B,87X4DD2,GB/T 6060-2017,18,2500,7500,F3,Q10,2023/1/1,200002,2023/7/1
steel_473,Q235D,8N3UMZC,GB/T 5050-2018,15,2700,7500,F8,Q6,2023/1/1,500005,2023/10/1
steel_474,Q345B,A2JOJE7,GB/T 2025-2015,16,2700,7500,F3,Q7,2023/1/2,200002,2023/4/1
steel_475,Q245R(R-HIC),ZX876O0,GB/T 1122-2021,8,3500,7500,F4,Q5,2023/1/2,300003,2023/10/1
steel_476,Q245R(R-HIC),J6RT5EK,GB/T 5050-2018,18,2500,7500,F5,Q5,2023/1/3,300003,2023/10/1
steel_477,Q245A,ZWZURLA,GB/T 2025-2015,20,2500,7500,F3,Q7,2023/1/3,200002,2023/4/1
steel_478,Q235C,H60UCIF,GB/T 6060-2017,10,2500,7500,F5,Q11,2023/1/2,300003,2023/7/1
steel_479,Q235D,C9ZB19I,GB/T 2025-2015,25,2700,7500,F3,Q10,2023/1/2,200002,2023/7/1
steel_480,Q235B,S72FQGP,GB/T 5050-2018,8,2500,7500,F5,Q11,2023/1/2,300003,2023/7/1
steel_481,Q345R(R-HIC),FA1K4WR,GB/T 2025-2015,16,2700,7500,F2,Q6,2023/1/3,500005,2023/10/1
steel_482,Q345B,5FRBI23,GB/T 3050-2020,10,2700,7500,F3,Q11,2023/1/2,300003,2023/7/1
steel_483,Q245R(R-HIC),Q11XWMT,GB/T 3050-2020,10,2500,7500,F6,Q11,2023/1/1,300003,2023/7/1
steel_484,Q245R(R-HIC),NM4OMFX,GB/T 1122-2021,20,2700,5000,F6,Q7,2023/1/2,200002,2023/4/1
steel_485,Q235C,OYJ1KIP,GB/T 4040-2019,21,2700,5000,F3,Q4,2023/1/2,200002,2023/10/1
steel_486,Q235D,3GVSNY9,GB/T 1122-2021,8,2500,5000,F1,Q5,2023/1/1,300003,2023/10/1
steel_487,Q345R(R-HIC),LQN79VT,GB/T 5050-2018,8,2700,7500,F7,Q12,2023/1/2,500005,2023/7/1
steel_488,Q345B,VO1MDOE,GB/T 6060-2017,15,2700,5000,F1,Q10,2023/1/2,200002,2023/7/1
steel_489,Q235C,RIYO0RL,GB/T 3050-2020,25,2700,7500,F4,Q6,2023/1/3,500005,2023/10/1
steel_490,Q235C,2IX13U8,GB/T 5050-2018,18,2500,7500,F2,Q5,2023/1/3,300003,2023/10/1
steel_491,Q235B,R7XVLZO,GB/T 3050-2020,8,2500,5000,F1,Q6,2023/1/1,500005,2023/10/1
steel_492,Q245R(R-HIC),DUW3AU4,GB/T 3050-2020,21,2700,7500,F1,Q9,2023/1/3,500005,2023/4/1
steel_493,Q345B,04IDY93,GB/T 6060-2017,25,2700,7500,F2,Q6,2023/1/3,500005,2023/10/1
steel_494,Q345R(R-HIC),N9CF1ZI,GB/T 1122-2021,15,2700,7500,F6,Q4,2023/1/2,200002,2023/10/1
steel_495,Q235C,SECBIFE,GB/T 1122-2021,20,2500,5000,F4,Q5,2023/1/2,300003,2023/10/1
steel_496,Q245A,3HEYBFO,GB/T 4040-2019,18,2700,7500,F8,Q3,2023/1/1,500005,2023/1/1
steel_497,Q345B,HC01IZP,GB/T 1122-2021,8,2700,5000,F2,Q11,2023/1/2,300003,2023/7/1
steel_498,Q345R(R-HIC),KTQMRXF,GB/T 6060-2017,25,2500,7500,F1,Q9,2023/1/1,500005,2023/4/1
steel_499,Q245A,V9NRN6N,GB/T 1122-2021,10,2500,7500,F5,Q6,2023/1/2,500005,2023/10/1
steel_500,Q235D,979YRZV,GB/T 1122-2021,16,2700,7500,F2,Q5,2023/1/2,300003,2023/10/1
steel_501,Q345R(R-HIC),QKZDI4E,GB/T 5050-2018,18,3500,7500,F6,Q10,2023/1/1,200002,2023/7/1
steel_502,Q245R(R-HIC),8EGBJL9,GB/T 1122-2021,16,2700,7500,F3,Q6,2023/1/3,500005,2023/10/1
steel_503,Q245A,3HEYBFO,GB/T 4040-2019,16,2700,7500,F3,Q6,2023/1/1,500005,2023/10/1
steel_504,Q235C,6UHG5WG,GB/T 6060-2017,20,2500,5000,F5,Q9,2023/1/2,500005,2023/4/1
steel_505,Q345C,YKSG0LB,GB/T 5050-2018,21,2700,5000,F2,Q1,2023/1/1,200002,2023/1/1
steel_506,Q235D,88FN82V,GB/T 1122-2021,8,2500,7500,F4,Q4,2023/1/1,200002,2023/10/1
steel_507,Q235C,SGLV0IX,GB/T 3050-2020,8,2700,11500,F2,Q4,2023/1/2,200002,2023/10/1
steel_508,Q235D,QDJJL28,GB/T 2025-2015,10,2500,5000,F5,Q10,2023/1/2,200002,2023/7/1
steel_509,Q235C,7L4C3CK,GB/T 4040-2019,18,2700,5000,F6,Q3,2023/1/1,500005,2023/1/1
steel_510,Q235C,4K4TR0M,GB/T 4040-2019,10,2500,7500,F5,Q8,2023/1/2,300003,2023/4/1
steel_511,Q345B,B3L02BV,GB/T 2025-2015,8,2700,7500,F4,Q7,2023/1/3,200002,2023/4/1
steel_512,Q345B,DUFOY38,GB/T 5050-2018,25,2700,7500,F7,Q6,2023/1/2,500005,2023/10/1
steel_513,Q345C,J0ZR697,GB/T 2025-2015,10,2700,7500,F7,Q10,2023/1/3,200002,2023/7/1
steel_514,Q235C,5BQX6VN,GB/T 6060-2017,25,2500,5000,F6,Q4,2023/1/1,200002,2023/10/1
steel_515,Q345R(R-HIC),UJVZH9X,GB/T 3050-2020,21,3500,11500,F4,Q12,2023/1/2,500005,2023/7/1
steel_516,Q345R(R-HIC),Y2387UN,GB/T 2025-2015,10,2700,7500,F1,Q6,2023/1/1,500005,2023/10/1
steel_517,Q245A,S72FQGP,GB/T 3050-2020,20,2700,7500,F8,Q11,2023/1/3,300003,2023/7/1
steel_518,Q235C,3MBJKIE,GB/T 1122-2021,8,2700,5000,F6,Q8,2023/1/2,300003,2023/4/1
steel_519,Q345B,YQF68EE,GB/T 4040-2019,18,2700,7500,F2,Q9,2023/1/1,500005,2023/4/1
steel_520,Q245R(R-HIC),OLSFJE7,GB/T 5050-2018,8,3500,5000,F5,Q5,2023/1/2,300003,2023/10/1
steel_521,Q245R(R-HIC),RF2ACIX,GB/T 1122-2021,21,2700,7500,F4,Q11,2023/1/3,300003,2023/7/1
steel_522,Q245R(R-HIC),QRL62Q2,GB/T 4040-2019,25,2700,7500,F3,Q11,2023/1/3,300003,2023/7/1
steel_523,Q245A,4LDID7Q,GB/T 4040-2019,21,2500,7500,F2,Q2,2023/1/1,300003,2023/1/1
steel_524,Q235C,0ZUCSUW,GB/T 4040-2019,16,3500,7500,F5,Q10,2023/1/3,200002,2023/7/1
steel_525,Q345R(R-HIC),1VQRKL1,GB/T 1122-2021,8,2700,5000,F3,Q12,2023/1/3,500005,2023/7/1
steel_526,Q345C,8EP6F5U,GB/T 2025-2015,16,2500,5000,F8,Q10,2023/1/1,200002,2023/7/1
steel_527,Q245R(R-HIC),8YCRZ0U,GB/T 2025-2015,16,2700,5000,F8,Q4,2023/1/2,200002,2023/10/1
steel_528,Q245A,H3QO1NG,GB/T 2025-2015,25,2700,7500,F7,Q6,2023/1/1,500005,2023/10/1
steel_529,Q235C,N74PCTP,GB/T 6060-2017,15,3500,7500,F6,Q5,2023/1/1,300003,2023/10/1
steel_530,Q245A,QDJJL28,GB/T 1122-2021,20,2500,7500,F2,Q7,2023/1/1,200002,2023/4/1
steel_531,Q345R(R-HIC),BT04J6X,GB/T 1122-2021,10,2500,7500,F2,Q11,2023/1/2,300003,2023/7/1
steel_532,Q245R(R-HIC),JGW5Z76,GB/T 2025-2015,10,2500,7500,F2,Q4,2023/1/2,200002,2023/10/1
steel_533,Q345B,0DR6RNC,GB/T 5050-2018,16,2700,7500,F2,Q8,2023/1/3,300003,2023/4/1
steel_534,Q245R(R-HIC),MTTD9XI,GB/T 1122-2021,25,3500,7500,F2,Q7,2023/1/3,200002,2023/4/1
steel_535,Q235C,VANO5B8,GB/T 6060-2017,20,2700,5000,F8,Q11,2023/1/3,300003,2023/7/1
steel_536,Q245R(R-HIC),KRVFHUF,GB/T 1122-2021,20,2500,5000,F5,Q7,2023/1/1,200002,2023/4/1
steel_537,Q345R(R-HIC),1VQRKL1,GB/T 2025-2015,8,2700,7500,F1,Q3,2023/1/1,500005,2023/1/1
steel_538,Q345R(R-HIC),YIJ5EPJ,GB/T 3050-2020,15,3500,5000,F7,Q7,2023/1/2,200002,2023/4/1
steel_539,Q235B,5BQX6VN,GB/T 4040-2019,18,2700,7500,F1,Q12,2023/1/3,500005,2023/7/1
steel_540,Q235C,ZQZSZKV,GB/T 3050-2020,20,2700,7500,F4,Q9,2023/1/3,500005,2023/4/1
steel_541,Q345R(R-HIC),04IDY93,GB/T 5050-2018,8,2500,5000,F2,Q6,2023/1/3,500005,2023/10/1
steel_542,Q345R(R-HIC),Q4IJWB6,GB/T 2025-2015,20,2700,7500,F8,Q9,2023/1/2,500005,2023/4/1
steel_543,Q345B,P4HCFYR,GB/T 1122-2021,8,2500,7500,F7,Q9,2023/1/3,500005,2023/4/1
steel_544,Q245A,6UHG5WG,GB/T 1122-2021,21,2500,7500,F3,Q10,2023/1/2,200002,2023/7/1
steel_545,Q235B,8YCRZ0U,GB/T 1122-2021,20,3500,7500,F5,Q2,2023/1/1,300003,2023/1/1
steel_546,Q345R(R-HIC),5FRBI23,GB/T 1122-2021,25,2700,11500,F8,Q5,2023/1/1,300003,2023/10/1
steel_547,Q245R(R-HIC),3A1RRGN,GB/T 2025-2015,8,3500,7500,F8,Q9,2023/1/1,500005,2023/4/1
steel_548,Q345C,5BQX6VN,GB/T 6060-2017,25,2700,5000,F7,Q8,2023/1/2,300003,2023/4/1
steel_549,Q345C,7SM6KVU,GB/T 1122-2021,21,2500,11500,F1,Q8,2023/1/3,300003,2023/4/1
steel_550,Q245R(R-HIC),DIKE2AD,GB/T 2025-2015,21,2500,11500,F3,Q6,2023/1/2,500005,2023/10/1
steel_551,Q235D,9E3B5FE,GB/T 4040-2019,8,2700,5000,F2,Q8,2023/1/3,300003,2023/4/1
steel_552,Q345C,95RCE0K,GB/T 3050-2020,10,2500,7500,F2,Q4,2023/1/2,200002,2023/10/1
steel_553,Q245R(R-HIC),LQN79VT,GB/T 4040-2019,10,3500,7500,F3,Q11,2023/1/3,300003,2023/7/1
steel_554,Q345C,6EWJ7IU,GB/T 5050-2018,25,3500,5000,F5,Q8,2023/1/2,300003,2023/4/1
steel_555,Q235D,CRX5AQ8,GB/T 2025-2015,16,2700,11500,F7,Q11,2023/1/3,300003,2023/7/1
steel_556,Q245A,R7XVLZO,GB/T 6060-2017,25,2500,5000,F8,Q7,2023/1/2,200002,2023/4/1
steel_557,Q235C,BW645ZG,GB/T 6060-2017,10,2500,7500,F6,Q10,2023/1/2,200002,2023/7/1
steel_558,Q245R(R-HIC),8MKPONK,GB/T 1122-2021,25,2700,7500,F3,Q4,2023/1/2,200002,2023/10/1
steel_559,Q235B,5USN2VI,GB/T 4040-2019,21,2500,7500,F8,Q2,2023/1/1,300003,2023/1/1
steel_560,Q345B,O2X92JX,GB/T 5050-2018,8,2700,5000,F7,Q5,2023/1/2,300003,2023/10/1
steel_561,Q245R(R-HIC),FHYBE1H,GB/T 2025-2015,16,2700,11500,F1,Q4,2023/1/1,200002,2023/10/1
steel_562,Q235D,LG941RX,GB/T 2025-2015,20,2500,7500,F1,Q4,2023/1/2,200002,2023/10/1
steel_563,Q245A,KQ891BC,GB/T 5050-2018,25,2500,5000,F1,Q9,2023/1/3,500005,2023/4/1
steel_564,Q235D,YQF68EE,GB/T 4040-2019,16,2700,7500,F3,Q10,2023/1/2,200002,2023/7/1
steel_565,Q345C,9W9W7HZ,GB/T 2025-2015,21,2500,5000,F5,Q3,2023/1/1,500005,2023/1/1
steel_566,Q235B,IUIEMCP,GB/T 2025-2015,15,3500,7500,F5,Q11,2023/1/2,300003,2023/7/1
steel_567,Q245R(R-HIC),UISISWY,GB/T 1122-2021,21,3500,7500,F2,Q2,2023/1/1,300003,2023/1/1
steel_568,Q345C,WTJXGQU,GB/T 6060-2017,21,2500,7500,F7,Q7,2023/1/3,200002,2023/4/1
steel_569,Q235B,CRX5AQ8,GB/T 1122-2021,15,2700,7500,F2,Q11,2023/1/3,300003,2023/7/1
steel_570,Q235C,O6P1SOD,GB/T 3050-2020,10,2700,5000,F6,Q6,2023/1/3,500005,2023/10/1
steel_571,Q245A,WTJXGQU,GB/T 1122-2021,10,2700,7500,F8,Q10,2023/1/1,200002,2023/7/1
steel_572,Q235D,MNGEAXH,GB/T 5050-2018,10,3500,7500,F2,Q7,2023/1/3,200002,2023/4/1
steel_573,Q235C,TDOT4RG,GB/T 5050-2018,25,2500,7500,F2,Q10,2023/1/2,200002,2023/7/1
steel_574,Q345C,YHR7IB4,GB/T 1122-2021,10,2700,7500,F4,Q8,2023/1/1,300003,2023/4/1
steel_575,Q245A,SLFOJTB,GB/T 5050-2018,15,2500,5000,F4,Q4,2023/1/3,200002,2023/10/1
steel_576,Q345C,BTCXT0R,GB/T 5050-2018,18,2500,5000,F5,Q2,2023/1/1,300003,2023/1/1
steel_577,Q345B,VEC3GU5,GB/T 1122-2021,25,2700,11500,F5,Q5,2023/1/2,300003,2023/10/1
steel_578,Q235C,CYXIRMO,GB/T 2025-2015,15,2700,7500,F7,Q2,2023/1/1,300003,2023/1/1
steel_579,Q245R(R-HIC),RVTOQZG,GB/T 5050-2018,20,2700,5000,F5,Q9,2023/1/2,500005,2023/4/1
steel_580,Q235D,SNAUE12,GB/T 1122-2021,25,2500,7500,F4,Q12,2023/1/1,500005,2023/7/1
steel_581,Q245A,8CZMUEA,GB/T 2025-2015,20,2700,7500,F7,Q7,2023/1/1,200002,2023/4/1
steel_582,Q345C,N9CF1ZI,GB/T 2025-2015,20,2500,7500,F3,Q11,2023/1/3,300003,2023/7/1
steel_583,Q345C,3A1RRGN,GB/T 1122-2021,20,2700,7500,F1,Q11,2023/1/2,300003,2023/7/1
steel_584,Q235B,Q0CYXUI,GB/T 4040-2019,16,2500,7500,F8,Q7,2023/1/3,200002,2023/4/1
steel_585,Q245A,7SM6KVU,GB/T 6060-2017,16,2500,7500,F6,Q5,2023/1/2,300003,2023/10/1
steel_586,Q345C,99421IL,GB/T 3050-2020,20,2700,5000,F4,Q4,2023/1/1,200002,2023/10/1
steel_587,Q345C,28F5IXF,GB/T 6060-2017,10,2700,7500,F7,Q4,2023/1/2,200002,2023/10/1
steel_588,Q345R(R-HIC),KTQMRXF,GB/T 2025-2015,18,2500,5000,F2,Q11,2023/1/3,300003,2023/7/1
steel_589,Q235C,Q4IJWB6,GB/T 4040-2019,21,2500,5000,F8,Q9,2023/1/3,500005,2023/4/1
steel_590,Q345R(R-HIC),M1UPZ3Y,GB/T 6060-2017,8,2700,5000,F4,Q4,2023/1/2,200002,2023/10/1
steel_591,Q345C,FJO3YY7,GB/T 2025-2015,8,2700,7500,F1,Q5,2023/1/1,300003,2023/10/1
steel_592,Q235B,HC01IZP,GB/T 6060-2017,20,3500,7500,F4,Q7,2023/1/3,200002,2023/4/1
steel_593,Q235D,R60ELEK,GB/T 3050-2020,10,2700,7500,F3,Q4,2023/1/1,200002,2023/10/1
steel_594,Q345R(R-HIC),RVTOQZG,GB/T 1122-2021,21,2700,7500,F7,Q10,2023/1/3,200002,2023/7/1
steel_595,Q345B,UILQU2Z,GB/T 5050-2018,15,2700,7500,F4,Q6,2023/1/1,500005,2023/10/1
steel_596,Q235B,VEC3GU5,GB/T 3050-2020,25,2500,7500,F4,Q5,2023/1/3,300003,2023/10/1
steel_597,Q245A,0QN1TJ2,GB/T 6060-2017,21,2500,5000,F1,Q12,2023/1/2,500005,2023/7/1
steel_598,Q235B,72KYO7Z,GB/T 4040-2019,21,2500,5000,F5,Q10,2023/1/2,200002,2023/7/1
steel_599,Q245A,6P33R3B,GB/T 3050-2020,20,2700,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_600,Q345C,4VKBN6F,GB/T 1122-2021,21,2700,5000,F5,Q2,2023/1/1,300003,2023/1/1
steel_601,Q235B,DUFOY38,GB/T 4040-2019,18,3500,7500,F4,Q11,2023/1/3,300003,2023/7/1
steel_602,Q245R(R-HIC),8CZMUEA,GB/T 5050-2018,20,2500,7500,F8,Q1,2023/1/1,200002,2023/1/1
steel_603,Q245A,YHR7IB4,GB/T 3050-2020,16,2700,5000,F6,Q9,2023/1/3,500005,2023/4/1
steel_604,Q235C,91N3B13,GB/T 4040-2019,20,2500,7500,F3,Q5,2023/1/3,300003,2023/10/1
steel_605,Q345R(R-HIC),VPTJZUD,GB/T 2025-2015,15,2700,5000,F8,Q10,2023/1/2,200002,2023/7/1
steel_606,Q245R(R-HIC),KVQZPCW,GB/T 1122-2021,15,2700,5000,F1,Q10,2023/1/3,200002,2023/7/1
steel_607,Q235D,QNA9F82,GB/T 3050-2020,15,2500,7500,F2,Q4,2023/1/2,200002,2023/10/1
steel_608,Q235B,18L9LKP,GB/T 2025-2015,25,3500,7500,F5,Q5,2023/1/2,300003,2023/10/1
steel_609,Q345C,RTH5WLX,GB/T 4040-2019,8,2700,7500,F4,Q12,2023/1/2,500005,2023/7/1
steel_610,Q345C,Z2JJXFC,GB/T 2025-2015,25,3500,11500,F4,Q4,2023/1/1,200002,2023/10/1
steel_611,Q235C,O6P1SOD,GB/T 1122-2021,16,2500,7500,F8,Q2,2023/1/1,300003,2023/1/1
steel_612,Q245R(R-HIC),4M20CMN,GB/T 3050-2020,20,2700,7500,F6,Q9,2023/1/2,500005,2023/4/1
steel_613,Q235C,RIYO0RL,GB/T 6060-2017,16,3500,7500,F6,Q7,2023/1/3,200002,2023/4/1
steel_614,Q245A,PGMZI45,GB/T 6060-2017,10,2700,5000,F5,Q5,2023/1/3,300003,2023/10/1
steel_615,Q235D,EGZ369S,GB/T 5050-2018,18,2700,7500,F2,Q5,2023/1/2,300003,2023/10/1
steel_616,Q235C,KRVFHUF,GB/T 1122-2021,16,2500,7500,F4,Q11,2023/1/1,300003,2023/7/1
steel_617,Q235D,PWR6GA7,GB/T 2025-2015,25,2700,7500,F8,Q4,2023/1/2,200002,2023/10/1
steel_618,Q345C,ZAO3KZP,GB/T 2025-2015,8,2700,5000,F1,Q8,2023/1/1,300003,2023/4/1
steel_619,Q345B,7Y5SPMH,GB/T 4040-2019,20,2700,7500,F4,Q8,2023/1/3,300003,2023/4/1
steel_620,Q345C,D4YLR31,GB/T 1122-2021,15,2700,7500,F3,Q6,2023/1/3,500005,2023/10/1
steel_621,Q235D,8MKPONK,GB/T 4040-2019,8,2700,7500,F1,Q11,2023/1/2,300003,2023/7/1
steel_622,Q245R(R-HIC),WM7J4YE,GB/T 6060-2017,18,3500,7500,F3,Q9,2023/1/3,500005,2023/4/1
steel_623,Q245A,O2X92JX,GB/T 4040-2019,21,2500,7500,F7,Q6,2023/1/1,500005,2023/10/1
steel_624,Q235D,MFVA0DI,GB/T 4040-2019,10,2700,7500,F1,Q12,2023/1/3,500005,2023/7/1
steel_625,Q345C,DUW3AU4,GB/T 4040-2019,21,3500,7500,F5,Q6,2023/1/1,500005,2023/10/1
steel_626,Q345B,0R5F5QR,GB/T 5050-2018,16,2700,7500,F2,Q7,2023/1/1,200002,2023/4/1
steel_627,Q345R(R-HIC),H60UCIF,GB/T 4040-2019,21,2700,11500,F8,Q9,2023/1/1,500005,2023/4/1
steel_628,Q235D,VO1MDOE,GB/T 4040-2019,16,2700,7500,F6,Q9,2023/1/1,500005,2023/4/1
steel_629,Q345C,NJZOXYQ,GB/T 4040-2019,18,2700,11500,F6,Q10,2023/1/2,200002,2023/7/1
steel_630,Q345B,DIKDCW1,GB/T 6060-2017,18,2700,7500,F7,Q11,2023/1/3,300003,2023/7/1
steel_631,Q345R(R-HIC),99421IL,GB/T 6060-2017,16,2500,7500,F5,Q7,2023/1/1,200002,2023/4/1
steel_632,Q245A,V9NRN6N,GB/T 3050-2020,8,2700,7500,F1,Q4,2023/1/2,200002,2023/10/1
steel_633,Q345B,FA1K4WR,GB/T 1122-2021,18,2500,7500,F6,Q5,2023/1/1,300003,2023/10/1
steel_634,Q345B,0R5F5QR,GB/T 1122-2021,15,2700,7500,F1,Q1,2023/1/1,200002,2023/1/1
steel_635,Q245A,I6ER7SC,GB/T 4040-2019,21,2700,11500,F1,Q9,2023/1/3,500005,2023/4/1
steel_636,Q245A,8YCRZ0U,GB/T 5050-2018,8,2700,7500,F7,Q3,2023/1/1,500005,2023/1/1
steel_637,Q235C,I6ER7SC,GB/T 3050-2020,21,2700,5000,F8,Q7,2023/1/1,200002,2023/4/1
steel_638,Q345R(R-HIC),SNAUE12,GB/T 4040-2019,10,2700,5000,F5,Q12,2023/1/3,500005,2023/7/1
steel_639,Q235D,8SB016D,GB/T 5050-2018,8,2500,5000,F3,Q8,2023/1/1,300003,2023/4/1
steel_640,Q235C,RA3VNVC,GB/T 5050-2018,18,2700,5000,F7,Q12,2023/1/3,500005,2023/7/1
steel_641,Q345C,WM7J4YE,GB/T 1122-2021,20,2500,5000,F6,Q11,2023/1/2,300003,2023/7/1
steel_642,Q235C,CWGB0TK,GB/T 2025-2015,10,2500,7500,F5,Q6,2023/1/3,500005,2023/10/1
steel_643,Q345B,7ZQ98XH,GB/T 6060-2017,20,2700,7500,F6,Q5,2023/1/3,300003,2023/10/1
steel_644,Q235C,RTH5WLX,GB/T 1122-2021,8,3500,7500,F6,Q10,2023/1/3,200002,2023/7/1
steel_645,Q345R(R-HIC),YQF68EE,GB/T 4040-2019,18,3500,5000,F2,Q11,2023/1/3,300003,2023/7/1
steel_646,Q245A,979YRZV,GB/T 2025-2015,8,2500,5000,F2,Q7,2023/1/1,200002,2023/4/1
steel_647,Q235C,V9NRN6N,GB/T 4040-2019,20,2700,7500,F6,Q12,2023/1/1,500005,2023/7/1
steel_648,Q345C,QKZDI4E,GB/T 3050-2020,20,2700,7500,F1,Q2,2023/1/1,300003,2023/1/1
steel_649,Q245A,5USN2VI,GB/T 6060-2017,8,2500,7500,F8,Q10,2023/1/1,200002,2023/7/1
steel_650,Q345C,9E3B5FE,GB/T 3050-2020,21,2500,7500,F6,Q11,2023/1/3,300003,2023/7/1
steel_651,Q235D,02HHPJ6,GB/T 6060-2017,10,2500,7500,F1,Q12,2023/1/3,500005,2023/7/1
steel_652,Q345C,PWR6GA7,GB/T 2025-2015,21,2700,7500,F6,Q4,2023/1/2,200002,2023/10/1
steel_653,Q235D,X89IA6L,GB/T 4040-2019,15,2700,7500,F7,Q12,2023/1/3,500005,2023/7/1
steel_654,Q245A,M1UPZ3Y,GB/T 1122-2021,15,2700,5000,F5,Q5,2023/1/2,300003,2023/10/1
steel_655,Q245R(R-HIC),7ZQ98XH,GB/T 1122-2021,20,2700,7500,F2,Q5,2023/1/2,300003,2023/10/1
steel_656,Q345C,4QD4SBI,GB/T 6060-2017,8,3500,5000,F2,Q4,2023/1/1,200002,2023/10/1
steel_657,Q245A,CTHO4QT,GB/T 4040-2019,16,2700,7500,F3,Q4,2023/1/2,200002,2023/10/1
steel_658,Q235C,B04H2H3,GB/T 2025-2015,20,2500,7500,F2,Q12,2023/1/3,500005,2023/7/1
steel_659,Q345C,RVTOQZG,GB/T 2025-2015,10,2700,7500,F7,Q10,2023/1/1,200002,2023/7/1
steel_660,Q345B,ZWZURLA,GB/T 6060-2017,16,3500,5000,F4,Q7,2023/1/2,200002,2023/4/1
steel_661,Q235B,95RCE0K,GB/T 5050-2018,16,2500,7500,F2,Q10,2023/1/1,200002,2023/7/1
steel_662,Q345B,R60ELEK,GB/T 2025-2015,16,2500,5000,F7,Q10,2023/1/3,200002,2023/7/1
steel_663,Q345B,7IX24X6,GB/T 4040-2019,21,2500,11500,F8,Q11,2023/1/1,300003,2023/7/1
steel_664,Q345B,VEC3GU5,GB/T 5050-2018,10,2700,7500,F3,Q11,2023/1/2,300003,2023/7/1
steel_665,Q245R(R-HIC),7IX24X6,GB/T 5050-2018,8,2500,7500,F4,Q6,2023/1/2,500005,2023/10/1
steel_666,Q345R(R-HIC),8MKPONK,GB/T 1122-2021,18,2700,7500,F1,Q5,2023/1/1,300003,2023/10/1
steel_667,Q235D,RA3VNVC,GB/T 3050-2020,16,2700,11500,F6,Q10,2023/1/2,200002,2023/7/1
steel_668,Q235B,KRVFHUF,GB/T 5050-2018,20,2500,11500,F7,Q1,2023/1/1,200002,2023/1/1
steel_669,Q345B,C9ZB19I,GB/T 2025-2015,15,2500,5000,F1,Q12,2023/1/1,500005,2023/7/1
steel_670,Q245A,8EP6F5U,GB/T 2025-2015,10,2700,7500,F2,Q7,2023/1/3,200002,2023/4/1
